sample_index,action_dim_compared,mae,mse,rmse,l2,max_abs
6395,20,0.0028801863081753254,1.4197137716109864e-05,0.0037679089315042985,0.016850601881742477,0.010853005573153496
6396,20,0.0011459562228992581,2.0683814909716602e-06,0.0014381868762339824,0.006431767251342535,0.003150727367028594
6397,20,0.000980607932433486,1.5396969956782414e-06,0.0012408452746729712,0.005549228750169277,0.0026704072952270508
6398,20,0.0013247458264231682,3.1581973871652735e-06,0.0017771317866622255,0.007947574369609356,0.004354417324066162
6399,20,0.0009234698372893035,1.293991999773425e-06,0.001137537691583635,0.005087223369628191,0.002387414453551173
6400,20,0.0013060375349596143,2.596778131191968e-06,0.0016114521808579887,0.007206633221358061,0.004175263457000256
6401,20,0.001621315605007112,6.954912350920495e-06,0.0026372167811767946,0.011793992482125759,0.007520096376538277
6402,20,0.0013441421324387193,2.6211223485006485e-06,0.0016189880631124643,0.007240334991365671,0.003681319998577237
6403,20,0.0007912068394944072,1.1186405117769027e-06,0.0010576580315853053,0.004729990381747484,0.002320218365639448
6404,20,0.0005637822323478758,6.103719556449505e-07,0.0007812630515037496,0.003493914380669594,0.0018951265374198556
6405,20,0.0009195326128974557,1.4001268482388696e-06,0.0011832695585701804,0.005291742272675037,0.002993782050907612
6406,20,0.0013481068890541792,3.914009539585095e-06,0.0019783855892078,0.008847609162330627,0.005172152537852526
6407,20,0.0016673712525516748,5.872324436495546e-06,0.002423287939246087,0.010837273672223091,0.0056964256800711155
6408,20,0.0010395580902695656,2.6645229809219018e-06,0.0016323366628615255,0.007300031371414661,0.004736900329589844
6409,20,0.0006884628674015403,9.774887530511478e-07,0.0009886803088213843,0.004421513061970472,0.0024508165661245584
6410,20,0.0012522569159045815,3.5515336094249506e-06,0.0018845513018819495,0.008427969180047512,0.005892151966691017
6411,20,0.0018292044987902045,6.076877070881892e-06,0.0024651322623506213,0.011024406179785728,0.005354720167815685
6412,20,0.0010665286099538207,2.3190445972431917e-06,0.0015228409625575455,0.006810351740568876,0.00456074858084321
6413,20,0.002103083534166217,7.713285413046833e-06,0.002777280218675608,0.01242037396878004,0.00553739070892334
6414,20,0.0015963846817612648,4.480967618292198e-06,0.00211682961484674,0.009466749615967274,0.00443808501586318
6415,20,0.0017675089184194803,5.94513494434068e-06,0.002438264740412878,0.010904251597821712,0.005464747082442045
6416,20,0.0010579237714409828,2.115316874551354e-06,0.0014544128968595382,0.006504332181066275,0.003457262646406889
6417,20,0.0009766847360879183,2.4158243832062e-06,0.001554292245109072,0.006951006129384041,0.004971297457814217
6418,20,0.001663179136812687,5.054842858953634e-06,0.0022482977691919803,0.010054693557322025,0.005127620417624712
6419,20,0.0011257523437961936,2.5206536520272493e-06,0.0015876566543265107,0.007100216578692198,0.005093996413052082
6420,20,0.0013950945576652884,4.3362156247894745e-06,0.002082358188398306,0.009312588721513748,0.005492962431162596
6421,20,0.0014125509187579155,4.240952421241673e-06,0.002059357283533305,0.009209726005792618,0.0052685001865029335
6422,20,0.001738996827043593,8.815537512418814e-06,0.0029690970870651593,0.013278205879032612,0.009267622604966164
6423,20,0.0029912814497947693,1.7143747754744254e-05,0.004140500906260528,0.01851688325405121,0.009926377795636654
6424,20,0.001274211797863245,2.888520157284802e-06,0.0016995646964104666,0.007600684650242329,0.004641475155949593
6425,20,0.0014199130237102509,4.110375357413432e-06,0.002027406066236715,0.009066835977137089,0.00655171787366271
6426,20,0.0015932584647089243,4.775123670697212e-06,0.0021852056357920214,0.009772536344826221,0.005811650771647692
6427,20,0.0014281680341809988,4.176096808805596e-06,0.002043550050477256,0.009139033034443855,0.00546021293848753
6428,20,0.0012598971370607615,2.5852937142190058e-06,0.0016078848572640412,0.007190679665654898,0.0033936661202460527
6429,20,0.001043736352585256,2.978732027258957e-06,0.0017259003526446585,0.007718460634350777,0.005466456059366465
6430,20,0.0011463367845863104,3.084861646129866e-06,0.001756377421322042,0.007854758761823177,0.004847468342632055
6431,20,0.0008200430311262608,1.5369696484412998e-06,0.0012397457999288805,0.005544311832636595,0.003718252992257476
6432,20,0.0008740108460187912,1.854793254096876e-06,0.0013619079462639447,0.0060906377620995045,0.003972648177295923
6433,20,0.0011067020241171122,2.126074377883924e-06,0.001458106435718574,0.006520850583910942,0.0032774771098047495
6434,20,0.0011728393146768212,2.7938060611631954e-06,0.0016714682351642808,0.007475032936781645,0.00481256190687418
6435,20,0.0007432564161717892,1.233124407917785e-06,0.001110461349132776,0.004966134205460548,0.00287288473919034
6436,20,0.0007156931096687913,1.313727011620358e-06,0.0011461793104136709,0.005125869531184435,0.002822060836479068
6437,20,0.0007194170029833913,9.883517577691237e-07,0.0009941588191879221,0.004446013830602169,0.002598276361823082
6438,20,0.0006732248002663255,7.593388318127836e-07,0.0008714005002367072,0.0038970215246081352,0.0019421286415308714
6439,20,0.0008290332043543458,1.3221815606812015e-06,0.001149861539786944,0.005142337176948786,0.002914848504588008
6440,20,0.0008045937865972519,1.1243854487474891e-06,0.0010603704299665703,0.004742120858281851,0.0026961532421410084
6441,20,0.0007655074587091804,1.308347009398858e-06,0.0011438299739903908,0.005115363281220198,0.003139554290100932
6442,20,0.0007996886852197349,1.7636333495829604e-06,0.0013280185802852912,0.005939079448580742,0.004617882892489433
6443,20,0.0006335494690574706,7.301113100766088e-07,0.0008544655113441436,0.003821285907179117,0.0023423493839800358
6444,20,0.0007188118761405349,7.240823265419749e-07,0.0008509302712572722,0.0038054760079830885,0.0015465854667127132
6445,20,0.0006646333495154977,7.60197508498095e-07,0.0008718930602419628,0.0038992243353277445,0.002110057044774294
6446,20,0.0007703803712502122,9.228378985426389e-07,0.0009606445224653285,0.004296132829040289,0.001639723777770996
6447,20,0.0012162113562226295,2.5350277610414196e-06,0.0015921770507834295,0.007120432332158089,0.004179689101874828
6448,20,0.00038065557600930333,2.0212647200423817e-07,0.00044958477732707787,0.0020106041338294744,0.0008745872182771564
6449,20,0.0007580116507597268,9.322858431914938e-07,0.0009655495032319647,0.004318068735301495,0.0021858392283320427
6450,20,0.0016058444743975997,5.464699825097341e-06,0.0023376697425208167,0.010454376228153706,0.0067862714640796185
6451,20,0.001376044237986207,2.674197048690985e-06,0.001635297235578592,0.007313271518796682,0.00332017638720572
6452,20,0.0004629693867173046,3.2160568252947996e-07,0.0005671028853122509,0.0025361613370478153,0.0011530575575307012
6453,20,0.0012158267199993134,2.6858474484470207e-06,0.0016388555300718307,0.00732918456196785,0.0038710832595825195
6454,20,0.0010710626374930143,2.0882778244413203e-06,0.0014450874798576452,0.0064626275561749935,0.003287514206022024
6455,20,0.0010415120050311089,1.4592000070479116e-06,0.0012079735125605658,0.0054022218100726604,0.0024464980233460665
6456,20,0.0005995995597913861,4.897372605228156e-07,0.000699812303780675,0.003129655960947275,0.0014484496787190437
6457,20,0.0008007161086425185,1.446327701160044e-06,0.0012026336520986115,0.005378341302275658,0.004288577474653721
6458,20,0.0007854631403461099,1.7838731309893774e-06,0.0013356171348816162,0.0059730615466833115,0.004135326948016882
6459,20,0.0011457526125013828,2.881561613321537e-06,0.0016975163072328753,0.0075915236957371235,0.004402276128530502
6460,20,0.0013132914900779724,4.28603243562975e-06,0.0020702735171058313,0.009258544072508812,0.00655303755775094
6461,20,0.00039980505243875086,2.4007565002648334e-07,0.000489975152458248,0.0021912355441600084,0.0009658852941356599
6462,20,0.0006671275477856398,8.431437095168803e-07,0.0009182285714988836,0.004106443375349045,0.0022189603187143803
6463,20,0.0009116940200328827,1.5955480421325774e-06,0.001263150047354857,0.005648978985846043,0.003538878168910742
6464,20,0.0005673295818269253,5.667501454809099e-07,0.0007528280982275501,0.0033667495008558035,0.001534003997221589
6465,20,0.0010398542508482933,1.8699860220294795e-06,0.0013674743222559902,0.006115530617535114,0.003279060823842883
6466,20,0.0013530368451029062,3.5580997064244e-06,0.0018862925824018925,0.008435756899416447,0.004444095306098461
6467,20,0.0004693556984420866,4.623771587830561e-07,0.0006799832047801299,0.0030409772880375385,0.0019876635633409023
6468,20,0.0010696637909859419,1.7627273791731568e-06,0.001327677437924271,0.005937553942203522,0.0028019528836011887
6469,20,0.001110780518501997,2.056210178125184e-06,0.001433949154651302,0.006412815768271685,0.0031092818826436996
6470,20,0.0006997311138547957,8.516148000126122e-07,0.0009228297784600431,0.0041270204819738865,0.002147173974663019
6471,20,0.0005815651384182274,6.136683623481076e-07,0.0007833698758237437,0.0035033365711569786,0.0018778876401484013
6472,20,0.0006159803015179932,7.258385039676796e-07,0.0008519615624942709,0.0038100879173725843,0.0020744306966662407
6473,20,0.0011949618346989155,2.371447635596269e-06,0.0015399505302431857,0.006886867340654135,0.0033967001363635063
6474,20,0.0006329333991743624,9.580541018294753e-07,0.0009788023813975296,0.004377337638288736,0.0031039502937346697
6475,20,0.0005440135719254613,5.860083547304384e-07,0.0007655118253367733,0.0034234728664159775,0.001964271068572998
6476,20,0.000729416380636394,1.2097684702894185e-06,0.001099894754187608,0.004918878898024559,0.0028887682128697634
6477,20,0.001494948286563158,3.667514192784438e-06,0.001915075505765879,0.008564477786421776,0.00538631109520793
6478,20,0.0015543330227956176,4.74555372420582e-06,0.002178429187328755,0.009742232039570808,0.005774494260549545
6479,20,0.000829606200568378,1.3288062064020778e-06,0.0011527385681073042,0.005155203863978386,0.003434661542996764
6480,20,0.0015883907908573747,4.426442501426209e-06,0.002103911238960952,0.009408977814018726,0.0059550171718001366
6481,20,0.0004027932300232351,2.4478697469021427e-07,0.0004947595119754792,0.002212631981819868,0.001100260065868497
6482,20,0.000774928426835686,9.09393122583424e-07,0.0009536210581690319,0.004264723043888807,0.0019339128630235791
6483,20,0.00048681668704375625,4.5540369342234044e-07,0.0006748360492907447,0.0030179584864526987,0.0016560128424316645
6484,20,0.0005113262450322509,4.2778688680300547e-07,0.0006540541925582356,0.0029250190127640963,0.0014051261823624372
6485,20,0.0007802769541740417,1.0979399576172e-06,0.00104782630126238,0.004686021711677313,0.0025549791753292084
6486,20,0.0005544984014704823,5.359386250347598e-07,0.0007320782916019022,0.0032739536836743355,0.0017281189793720841
6487,20,0.002130677690729499,7.600197022838984e-06,0.002756845484034059,0.012328987941145897,0.007267415523529053
6488,20,0.0010227637831121683,1.9489452824927866e-06,0.0013960463038498352,0.006243308540433645,0.003717058105394244
6489,20,0.0006353186327032745,7.85504482792021e-07,0.000886286907717823,0.003963595721870661,0.0020456379279494286
6490,20,0.0009526116773486137,1.2729867648886284e-06,0.0011282671513824323,0.005045763682574034,0.0027312040328979492
6491,20,0.0016227911692112684,4.892127435596194e-06,0.0022118154162579194,0.009891539812088013,0.006173540372401476
6492,20,0.0014226060593500733,3.2599648420728045e-06,0.0018055372724130633,0.008074607700109482,0.0036203209310770035
6493,20,0.001002203905954957,1.7523861970403232e-06,0.0013237772460049022,0.005920112133026123,0.0030448725447058678
6494,20,0.0007289050845429301,1.149870513472706e-06,0.0010723201543721475,0.004795561544597149,0.0031773915980011225
6495,20,0.0008873723563738167,1.1869977925016428e-06,0.0010894942829137025,0.0048723663203418255,0.00220708129927516
6496,20,0.0016863379860296845,4.7910598368616775e-06,0.00218884897534336,0.00978882983326912,0.004370115231722593
6497,20,0.0005506450543180108,4.982517225471383e-07,0.0007058694798240949,0.003156744409352541,0.001524851773865521
6498,20,0.0002766084799077362,1.4946012072414305e-07,0.0003866007251986771,0.001728930976241827,0.001090619363822043
6499,20,0.0005290738772600889,4.3384261516621336e-07,0.0006586673023357189,0.0029456496704369783,0.001216590404510498
6500,20,0.0006859605200588703,6.646773726970423e-07,0.0008152774820250112,0.0036460317205637693,0.0015575157012790442
6501,20,0.0005121402791701257,4.2920447640426573e-07,0.0006551369905632453,0.002929861657321453,0.0017525524599477649
6502,20,0.0006107483641244471,7.450377097484306e-07,0.000863155669475924,0.00386014929972589,0.0026165039744228125
6503,20,0.0010257422691211104,1.6981442740870989e-06,0.0013031286483256744,0.005827768240123987,0.0029047755524516106
6504,20,0.0007033332949504256,1.0626725952533889e-06,0.0010308601240000452,0.00461014686152339,0.003082369454205036
6505,20,0.0007338953437283635,1.108507262870262e-06,0.0010528567152610377,0.004708518274128437,0.0025844441261142492
6506,20,0.0004182802513241768,4.198171552616259e-07,0.0006479329867058983,0.002897644182667136,0.00226139510050416
6507,20,0.000983110279776156,1.2810016869480023e-06,0.0011318134505951068,0.005061623640358448,0.0021649450063705444
6508,20,0.0005335556343197823,4.228582781706791e-07,0.0006502755401909863,0.0029081208631396294,0.0014864905970171094
6509,20,0.0006314626662060618,7.497027354474994e-07,0.000865853761005575,0.003872215747833252,0.002674997551366687
6510,20,0.0005175411934033036,4.652710572372598e-07,0.0006821078047033767,0.0030504788737744093,0.0014216810232028365
6511,20,0.0006766222650185227,8.22186109417089e-07,0.0009067447873669245,0.0040550860576331615,0.0024171664845198393
6512,20,0.000888628710526973,1.6197182048927061e-06,0.0012726815017484563,0.005691605154424906,0.0034372599329799414
6513,20,0.0004607485607266426,3.804238701832219e-07,0.0006167851085939266,0.00275834696367383,0.0013039199402555823
6514,20,0.0005319551564753056,5.713974928767129e-07,0.000755908389209111,0.0033805251587182283,0.0022191156167536974
6515,20,0.0009521071915514767,1.6485768128404743e-06,0.0012839691635084054,0.005742084234952927,0.003556253155693412
6516,20,0.0009716944769024849,2.570700871729059e-06,0.0016033405351730677,0.007170356344431639,0.004405005369335413
6517,20,0.0004823041963391006,3.8931165136091295e-07,0.0006239484364600274,0.0027903823647648096,0.0013845800422132015
6518,20,0.00047018504119478166,4.356461431598291e-07,0.0006600349560135653,0.0029517661314457655,0.0016738492995500565
6519,20,0.0007991183665581048,1.248811940968153e-06,0.0011175025462915747,0.004997623153030872,0.0027263639494776726
6520,20,0.0007833521813154221,1.2749322877425584e-06,0.001129128995173961,0.005049618426710367,0.0028620532248169184
6521,20,0.001055904314853251,2.2851477297081146e-06,0.0015116705096376375,0.006760396063327789,0.0035461599472910166
6522,20,0.0016850543906912208,5.128671091370052e-06,0.0022646569478333915,0.010127853602170944,0.005141325760632753
6523,20,0.0007771456148475409,1.4370922372108907e-06,0.0011987878199293195,0.005361142102628946,0.0033753495663404465
6524,20,0.0006696682539768517,8.750349707042915e-07,0.0009354330391344383,0.004183383658528328,0.002312294440343976
6525,20,0.0009206117247231305,2.1458301944221603e-06,0.0014648652478716805,0.006551076658070087,0.004398081451654434
6526,20,0.0010981891537085176,2.1493010535778012e-06,0.0014660494717361353,0.006556372158229351,0.0030272838193923235
